Position,"Track Name",Artist,Streams,URL
24,Selfish,Future,663848,https://open.spotify.com/track/2Ce5IyMlVRVvN997ZJjJJA
25,"I Don’t Wanna Live Forever (Fifty Shades Darker) - From ""Fifty Shades Darker (Original Motion Picture Soundtrack)""",ZAYN,659075,https://open.spotify.com/track/3NdDpSvN911VPGivFlV5d0
26,"Teenage Fever",Drake,658510,https://open.spotify.com/track/6n3HGiq4v35D6eFOSwqYuo
27,"XO TOUR Llif3","Lil Uzi Vert",655779,https://open.spotify.com/track/0q1iweKeEOzuxrWL7cOckw
28,"Body Like A Back Road","Sam Hunt",639261,https://open.spotify.com/track/7mldq42yDuxiUNn08nvzHO
29,"Galway Girl","Ed Sheeran",634939,https://open.spotify.com/track/0afhq8XCExXpqazXczTSve
30,Swang,"Rae Sremmurd",624908,https://open.spotify.com/track/6mapJIPnQ23RTAevUoE0DL
31,"Look at Me!",Xxxtentacion,619946,https://open.spotify.com/track/2oUuLLKS8WbF7ELJcwbqms
32,Sacrifices,Drake,607573,https://open.spotify.com/track/0xl1w2q4VLojeXp4JfazPL
33,"Get It Together",Drake,583408,https://open.spotify.com/track/7y6c07pgjZvtHI9kuMVqk1
34,Believer,"Imagine Dragons",542663,https://open.spotify.com/track/6VRghJeP6I0w1KxkdWFfIh
35,goosebumps,"Travis Scott",525218,https://open.spotify.com/track/6gBFPUFcJLzWGx4lenP6h2
36,"No Long Talk",Drake,522940,https://open.spotify.com/track/6CfrYuD3YRDYdYvH9jNtXY
37,Cold,"Maroon 5",522068,https://open.spotify.com/track/5NNlUMcOEOdoOIwwaWXv0k
38,"I Feel It Coming","The Weeknd",512643,https://open.spotify.com/track/4RepvCWqsP6zBuzvwYibAS
39,KMT,Drake,507406,https://open.spotify.com/track/2jTujnt0y344ai1rNOywgr
40,4422,Drake,500053,https://open.spotify.com/track/2fkeWbM6iqTw7oGHTYm2lw
41,Starboy,"The Weeknd",498937,https://open.spotify.com/track/5aAx2yezTd8zXrkmtKl66Z
42,"Madiba Riddim",Drake,496153,https://open.spotify.com/track/76gUmNLXGQVOsGhfcshkFP
43,Happier,"Ed Sheeran",493076,https://open.spotify.com/track/2RttW7RAu5nOAfq6YFvApB
44,"Jorja Interlude",Drake,481228,https://open.spotify.com/track/13e6f8t7RKXuxZ0JdaaJRG
45,"Say You Won't Let Go","James Arthur",479282,https://open.spotify.com/track/5uCax9HTNlzGybIStD3vDh
46,Closer,"The Chainsmokers",473675,https://open.spotify.com/track/7BKLCZ1jbUBVqRi2FVlTVw
47,"Do Not Disturb",Drake,473210,https://open.spotify.com/track/2KvHC9z14GSl4YpkNMX384
48,"Ice Melts",Drake,462217,https://open.spotify.com/track/7bJ4mu7MHa3rHiNyKjOoSl
49,"Love On The Brain",Rihanna,454736,https://open.spotify.com/track/2aksifNn5ph8igDOkPBA02
50,"Green Light",Lorde,448278,https://open.spotify.com/track/1WC5UN1U79gJlxGLYDGIO7
51,"How Far I'll Go - From ""Moana""","Alessia Cara",447228,https://open.spotify.com/track/5hYTyyh2odQKphUbMqc5gN
52,"Castle on the Hill","Ed Sheeran",444481,https://open.spotify.com/track/6PCUP3dWmTjcTtXY02oFdT
53,"All Night (feat. Knox Fortune)","Chance The Rapper",429934,https://open.spotify.com/track/60xaS8mYBKUW4VQQ666N0T
54,Rolex,"Ayo & Teo",427237,https://open.spotify.com/track/0pSBuHjILhNEo55xK1zrRt
55,Moves,"Big Sean",426929,https://open.spotify.com/track/0Fv5N0cHBsl4bzCbollCAS
56,"Scared to Be Lonely","Martin Garrix",420541,https://open.spotify.com/track/3ebXMykcMXOcLeJ9xZ17XH
57,"Still Got Time",ZAYN,417615,https://open.spotify.com/track/000xQL6tZNLJzIrtIgxqSl
58,"Swalla (feat. Nicki Minaj & Ty Dolla $ign)","Jason Derulo",417389,https://open.spotify.com/track/6kex4EBAj0WHXDKZMEJaaF
59,"Despacito (Featuring Daddy Yankee)","Luis Fonsi",414200,https://open.spotify.com/track/4aWmUDTfIPGksMNLV2rQP2
60,"Can't Have Everything",Drake,412110,https://open.spotify.com/track/5f5r2N4Lp9WoULWPH9zp2W
61,Redbone,"Childish Gambino",407970,https://open.spotify.com/track/3kxfsdsCpFgN412fpnW85Y
62,"Chained To The Rhythm","Katy Perry",401375,https://open.spotify.com/track/5ndfVSDyPq90jaIUhNPeby
63,"Symphony (feat. Zara Larsson)","Clean Bandit",401250,https://open.spotify.com/track/1x5sYLZiu9r5E43kMlt9f8
64,"Call On Me - Ryan Riback Extended Remix",Starley,398761,https://open.spotify.com/track/78rIJddV4X0HkNAInEcYde
65,Caroline,Aminé,397740,https://open.spotify.com/track/5GFDrUTLGJix84sNhjCG0g
66,"Broccoli (feat. Lil Yachty)",D.R.A.M.,387576,https://open.spotify.com/track/7yyRTcZmCiyzzJlNzGC9Ol
67,"Both (feat. Drake)","Gucci Mane",377227,https://open.spotify.com/track/5tFep7dXGd7vEJ668wTPux
68,"Nothings Into Somethings",Drake,372089,https://open.spotify.com/track/6MbH1QiphMCPTqVEVC7UYi
69,Weak,AJR,360697,https://open.spotify.com/track/3TJk0aoXM0knrOlgd1fnbx
70,Everyday,"Ariana Grande",357891,https://open.spotify.com/track/6yL2kTsdVwYnGwPkKGtMd5
71,Perfect,"Ed Sheeran",355601,https://open.spotify.com/track/0tgVpDi06FyKpA1z0VMD4v
72,"X (feat. Future)","21 Savage",355175,https://open.spotify.com/track/6fwdbPMwP1zVStm8FybmkO
73,Glow,Drake,353981,https://open.spotify.com/track/28irpKCCK9nn9DZSik2zEx
74,"No Problem (feat. Lil Wayne & 2 Chainz)","Chance The Rapper",350983,https://open.spotify.com/track/0v9Wz8o0BT8DU38R4ddjeH
75,"One Dance",Drake,348573,https://open.spotify.com/track/1xznGGDReH1oQq0xzbwXa3
76,"Lose You",Drake,344854,https://open.spotify.com/track/2Na0z2gfN67Rzf0vp74Wi3
77,"Black Beatles","Rae Sremmurd",343604,https://open.spotify.com/track/6fujklziTHa8uoM5OQSfIo
78,"Rockabye (feat. Sean Paul & Anne-Marie)","Clean Bandit",335713,https://open.spotify.com/track/5knuzwU65gJK7IF5yJsuaW
79,"Skepta Interlude",Drake,328184,https://open.spotify.com/track/2dfqS3MRtbLZSZA1IL8xY5
80,"Run Up (feat. PARTYNEXTDOOR & Nicki Minaj)","Major Lazer",328059,https://open.spotify.com/track/0fg8CqpjdojMyXLNzM2PaJ
81,"XO TOUR Llif3","Lil Uzi Vert",324761,https://open.spotify.com/track/2eMwDehkIC1j68U6FA3Eiq
82,Dive,"Ed Sheeran",324558,https://open.spotify.com/track/51ChrwmUPDJvedPQnIU8Ls
83,"24K Magic","Bruno Mars",324155,https://open.spotify.com/track/6b8Be6ljOzmkOmFslEb23P
84,"Party Monster","The Weeknd",321161,https://open.spotify.com/track/4F7A0DXBrmUAkp32uenhZt
85,"September Song","JP Cooper",318829,https://open.spotify.com/track/0FuTx2s3YH1ppmtiM6l0zI
86,"Since Way Back",Drake,315705,https://open.spotify.com/track/5JUu0unA8VwhTZ9LkMWUVI
87,"Solo Dance","Martin Jensen",308395,https://open.spotify.com/track/3R6dPfF2yBO8mHySW1XDAa
88,"Losin Control",Russ,302427,https://open.spotify.com/track/1jkIErXa3YNUX5QIyO6GGR
89,"Slippery (feat. Gucci Mane)",Migos,301749,https://open.spotify.com/track/6p8NuHm8uCGnn2Dtbtf7zE
90,"No Heart","21 Savage",301463,https://open.spotify.com/track/4gmmRb6bZJffOOiww1JGTO
91,"Drowning (feat. Kodak Black)","A Boogie Wit da Hoodie",299310,https://open.spotify.com/track/3LnOF5n1GOs01siYZXzS3p
92,"I Got You","Bebe Rexha",292744,https://open.spotify.com/track/1FUViuNSldssMIawrOXF2i
93,"No Frauds","Nicki Minaj",292543,https://open.spotify.com/track/0WtVtCK5SEFvyyA5V8D9CI
94,"Bad Things - With Camila Cabello","Machine Gun Kelly",292332,https://open.spotify.com/track/6H2TKJ9KJfcq6MRmw2cF20
95,Water,"Ugly God",291072,https://open.spotify.com/track/6HEIBHUirx1J0JkUD24szt
96,"White Iverson","Post Malone",288642,https://open.spotify.com/track/6eT7xZZlB2mwyzJ2sUKG6w
97,"At My Best (feat. Hailee Steinfeld)","Machine Gun Kelly",287835,https://open.spotify.com/track/4d9OMbRg62jAFaqsoZ3M6z
98,"You Was Right","Lil Uzi Vert",287627,https://open.spotify.com/track/2ANLarE8yHVsLWW21nj79M
99,Starving,"Hailee Steinfeld",287409,https://open.spotify.com/track/1qOLh0tI7trd1zdDKxYZTe
100,"pick up the phone","Young Thug",286893,https://open.spotify.com/track/20dP2DaMHIAmwWAbp7peSr
101,Down,"Marian Hill",284755,https://open.spotify.com/track/5eCkuGPZNl4mISFNPgr3Dd
102,"Don't Leave",Snakehips,281400,https://open.spotify.com/track/0Zx8khUcEfCFK2AEoIhC92
103,"Comin Out Strong",Future,278549,https://open.spotify.com/track/3mRcWCyteY2133a7xVMrYw
104,"Low Life",Future,277043,https://open.spotify.com/track/7EiZI6JVHllARrX9PUvAdX
105,Selfish,"PnB Rock",274652,https://open.spotify.com/track/4HUIsMWVGNHsxlhbc3YQ5y
106,History,"Olivia Holt",273223,https://open.spotify.com/track/0WCEaydwN65cvwaW8aqptF
107,"Chill Bill","Rob $tone",266922,https://open.spotify.com/track/5uDASfU19gDxSjW8cnCaBp
108,"Lights Down Low",MAX,260159,https://open.spotify.com/track/1sYSP7gKa5kdKIfhANfori
109,"No Role Modelz","J. Cole",254895,https://open.spotify.com/track/62vpWI1CHwFy7tMIcSStl8
110,"All Time Low","Jon Bellion",247854,https://open.spotify.com/track/1CnPYaKxTVb4LWOtiGOm0m
111,"The One","The Chainsmokers",246234,https://open.spotify.com/track/619A7U0RtsSEvqJeJdazJ3
112,"No Favors","Big Sean",245370,https://open.spotify.com/track/1MksGqIztTT6M9R1ErKVs8
113,"Money Longer","Lil Uzi Vert",245124,https://open.spotify.com/track/0B8QzDH7YWih85V5SEMnyJ
114,"New Man","Ed Sheeran",245026,https://open.spotify.com/track/5HDPtsnyb3maFmPL8LLUTG
115,"Kelly Price (feat. Travis Scott)",Migos,244217,https://open.spotify.com/track/204U3zjm9kkzX25Pr4Rdld
116,"Side To Side","Ariana Grande",244034,https://open.spotify.com/track/4pLwZjInHj3SimIyN9SnOz
117,PRBLMS,6LACK,242316,https://open.spotify.com/track/2wf9bp4MkChojtljddWpbO
118,"Sooner Or Later","Aaron Carter",241865,https://open.spotify.com/track/4mqvE5F95nKSUrUvUH3YB7
119,Cake,"Flo Rida",241830,https://open.spotify.com/track/6t2ubAB4iSYOuIpRAOGd4t
120,"Good Life (with G-Eazy & Kehlani)",G-Eazy,241278,https://open.spotify.com/track/0Oa9mHOnH14GZ4toWwkf4c
121,"Don't Let Me Down","The Chainsmokers",239344,https://open.spotify.com/track/0QsvXIfqM0zZoerQfsI9lm
122,Heathens,"Twenty One Pilots",237822,https://open.spotify.com/track/6i0V12jOa3mr6uu4WYhUBr
123,"Gucci On My (feat. 21 Savage, YG & Migos)","Mike WiLL Made-It",237484,https://open.spotify.com/track/3IHZc2GclRu5nJpTqty7MY
124,"Deja Vu","J. Cole",235699,https://open.spotify.com/track/6I6NX6tjGsxFAsIfGzY9lJ
125,"You Don't Know Me","Jax Jones",235669,https://open.spotify.com/track/2SZy40PLDk3vFucXUGFCFA
126,Controlla,Drake,235015,https://open.spotify.com/track/4CpKEkdGbOJV51cSvx7SoG
127,"The Other",Lauv,234771,https://open.spotify.com/track/3ZD3kjn80pQ9keYO8eqp9d
128,"What Do I Know?","Ed Sheeran",232458,https://open.spotify.com/track/2pJZ1v8HezrAoZ0Fhzby92
129,Chanel,"Frank Ocean",231310,https://open.spotify.com/track/6Nle9hKrkL1wQpwNfEkxjh
130,"No Flockin","Kodak Black",231275,https://open.spotify.com/track/34oWbFBfGEElvgO0a5c9V4
131,Thumbs,"Sabrina Carpenter",226381,https://open.spotify.com/track/6WC5fhc9XMaCrUNKNjm9xE
132,Party,"Chris Brown",226031,https://open.spotify.com/track/05Z7jet4VDNVgNQWcYHnrk
133,"Go Flex","Post Malone",225603,https://open.spotify.com/track/5yuShbu70mtHXY0yLzCQLQ
134,"Rent Money",Future,224880,https://open.spotify.com/track/4Zxdw0Hno7YDu0IzvY76Qo
135,"All Night","The Vamps",223938,https://open.spotify.com/track/1yNyoWWWikbLhwIGWjZuDW
136,Saved,Khalid,223091,https://open.spotify.com/track/248OFOZef6ShXv6DGgbnxU
137,Don't,"Bryson Tiller",222947,https://open.spotify.com/track/3pXF1nA74528Edde4of9CC
138,"Let Me Love You","DJ Snake",222737,https://open.spotify.com/track/4pdPtRcBmOSQDlJ3Fk945m
139,"Perfect Pint (feat. Kendrick Lamar, Gucci Mane & Rae Sremmurd)","Mike WiLL Made-It",221716,https://open.spotify.com/track/3A2OHirUAlQp2x73BJlEDA
140,"First Day Out","Tee Grizzley",219292,https://open.spotify.com/track/0mGgkrD2phGmsBiDy58z1O
141,"Too Many Years","Kodak Black",217939,https://open.spotify.com/track/0BU7nIcCZxYSE0hYcc5oZz
142,Exchange,"Bryson Tiller",217697,https://open.spotify.com/track/43PuMrRfbyyuz4QpZ3oAwN
143,"Get Right Witcha",Migos,213919,https://open.spotify.com/track/76Y0gxtTxN0FyDCYh5qYQj
144,"Needed Me",Rihanna,213271,https://open.spotify.com/track/1Tt4sE4pXi57mTD1GCzsqm
145,"In the Name of Love","Martin Garrix",213202,https://open.spotify.com/track/23L5CiUhw2jV1OIMwthR3S
146,Panda,Desiigner,211558,https://open.spotify.com/track/5OOkp4U9P9oL23maHFHL1h
147,"beibs in the trap","Travis Scott",211001,https://open.spotify.com/track/0ESJlaM8CE1jRWaNtwSNj8
148,Mercy,"Shawn Mendes",210380,https://open.spotify.com/track/3OalxlWH0v14kyBcNBMINt
149,"Too Good",Drake,210171,https://open.spotify.com/track/11KJSRSgaDxqydKYiD2Jew
150,Ride,"Twenty One Pilots",208256,https://open.spotify.com/track/2Z8WuEywRWYTKe1NybPQEW
151,"In Case You Didn't Know","Brett Young",206682,https://open.spotify.com/track/10M2Ex445zw585Ducldzkw
152,Sneakin’,Drake,205306,https://open.spotify.com/track/4ckuS4Nj4FZ7i3Def3Br8W
153,"Scars To Your Beautiful","Alessia Cara",204915,https://open.spotify.com/track/42ydLwx4i5V49RXHOozJZq
154,"Sucker For Pain (with Wiz Khalifa, Imagine Dragons, Logic & Ty Dolla $ign feat. X Ambassadors)","Lil Wayne",203607,https://open.spotify.com/track/4dASQiO1Eoo3RJvt74FtXB
155,"Supermarket Flowers","Ed Sheeran",202949,https://open.spotify.com/track/4VuS959DSpr82t3qBqCrWG
156,"Gassed Up","Nebu Kiniza",202039,https://open.spotify.com/track/6JjEVlMkfHWMeYavkEYzNO
157,"Come and See Me (feat. Drake)",PARTYNEXTDOOR,201817,https://open.spotify.com/track/1wZqJM5FGDEl3FjHDxDyQd
158,Barcelona,"Ed Sheeran",200442,https://open.spotify.com/track/3Lfiu5sZ4M4B6JaKMBc0FU
159,"Don't Wanna Know","Maroon 5",200257,https://open.spotify.com/track/5MFzQMkrl1FOOng9tq6R9r
160,"CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's ""TROLLS"")","Justin Timberlake",199655,https://open.spotify.com/track/6JV2JOEocMgcZxYSZelKcc
161,Jumpman,Drake,199267,https://open.spotify.com/track/27GmP9AWRs744SzKcpJsTZ
162,Draco,Future,197428,https://open.spotify.com/track/67dyMPOUsbZ9Yg06PnfAAh
163,Hurricane,"Luke Combs",194844,https://open.spotify.com/track/4gHDOASpAaGG9eitQZP1bQ
164,"From The D To The A (feat. Lil Yachty)","Tee Grizzley",192971,https://open.spotify.com/track/2NyrXRn4tancYPW6JwtTl2
165,"How Far I'll Go","Auli'i Cravalho",192603,https://open.spotify.com/track/6mb6lVLNrcUgLnEN8QnDJd
166,Reminder,"The Weeknd",190772,https://open.spotify.com/track/37F0uwRSrdzkBiuj0D5UHI
167,"Skateboard P (feat. Big Sean)",Madeintyo,188949,https://open.spotify.com/track/07pJdL0L9XDGW0HBj0rIS2
168,"Want Her","DJ Mustard",187596,https://open.spotify.com/track/4zrwPfq5ENLzjq41Txs2HR
169,"Dirt On My Boots","Jon Pardi",187551,https://open.spotify.com/track/7f08qp3HROTkfrtNpiYGGo
170,"Saturnz Barz (feat. Popcaan)",Gorillaz,187231,https://open.spotify.com/track/2oJInAFXiQYLgz0jh9MrXf
171,"Treat You Better","Shawn Mendes",185540,https://open.spotify.com/track/76t5B0ttSAje5KHmQbv88t
172,"do re mi",Blackbear,185483,https://open.spotify.com/track/3sTCfUmYXSVWDacTd6uMbQ
173,"Stressed Out","Twenty One Pilots",184647,https://open.spotify.com/track/3CRDbSIZ4r5MsZ0YwxuEkn
174,TG4M,"Zara Larsson",183833,https://open.spotify.com/track/4uoumbAMEMaKdtiv763jKz
175,"Nancy Mulligan","Ed Sheeran",183070,https://open.spotify.com/track/35QZaWQRkmnAVqBF1TLCxQ
176,Chantaje,Shakira,182852,https://open.spotify.com/track/1WniHvhq9zTkny0WvGXX8o
177,"Running Back (feat. Lil Wayne)",Wale,182253,https://open.spotify.com/track/4mAhZaSrcVD6cJWA6IqFrk
178,"May We All","Florida Georgia Line",182018,https://open.spotify.com/track/498ZVInMGDkmmNVpSWqHiZ
179,"Work from Home","Fifth Harmony",180660,https://open.spotify.com/track/4tCtwWceOPWzenK2HAIJSb
180,"It's A Vibe","2 Chainz",179640,https://open.spotify.com/track/1p5B1jJk75RAblZCTnzUTU
181,"Death Of A Bachelor","Panic! At The Disco",179261,https://open.spotify.com/track/1BECwm5qkaBwlbfo4kpYx8
182,"All We Know","The Chainsmokers",179134,https://open.spotify.com/track/2rizacJSyD9S1IQUxUxnsK
183,"Cold Water (feat. Justin Bieber & MØ)","Major Lazer",178042,https://open.spotify.com/track/6DNtNfH8hXkqOX1sjqmI7p
184,"Erase Your Social","Lil Uzi Vert",177771,https://open.spotify.com/track/4uhvMW7ly7tJil31YYscAN
185,"Some Way",NAV,177419,https://open.spotify.com/track/7zxRMhXxJMQCeDDg0rKAVo
186,"What They Want",Russ,177375,https://open.spotify.com/track/3aWhZ1zeqy1kdjXiyMh22T
187,"One Night","Lil Yachty",176540,https://open.spotify.com/track/40yJGQyEaBbIkXpwMFkXip
188,"Hearts Don't Break Around Here","Ed Sheeran",176464,https://open.spotify.com/track/2dfHh7ECGxfNqZTQno09Vk
189,"I Took A Pill In Ibiza - Seeb Remix","Mike Posner",176278,https://open.spotify.com/track/17Fd6Yb7mSbinKG8LoWfFl
190,"Some Kind Of Drug",G-Eazy,175388,https://open.spotify.com/track/1Bqxj0aH5KewYHKUg1IdrF
191,"Be The One","Dua Lipa",174831,https://open.spotify.com/track/1ixphys4A3NEXp6MDScfih
192,"How Would You Feel (Paean)","Ed Sheeran",174758,https://open.spotify.com/track/6PJ8FF6UR8FZXfEvpHkIVN
193,"Trap Trap Trap","Rick Ross",174421,https://open.spotify.com/track/1KZ0Xo6Mmeprp1Sw5xCHYz
194,"Deja Vu","Post Malone",173478,https://open.spotify.com/track/0H8XeaJunhvpBdBFIYi6Sh
195,"Wet Dreamz","J. Cole",172757,https://open.spotify.com/track/6Ius4TC0L3cN74HT7ENE6e
196,"Good Drank","2 Chainz",169404,https://open.spotify.com/track/6aRlUgqcLgrxQE3RMngjN5
197,Devastated,"Joey Bada$$",169260,https://open.spotify.com/track/69r7LebTGOlEXXmV6BaSuU
198,"The Hills","The Weeknd",168917,https://open.spotify.com/track/25khomWgBVamSdKw7hzm3l
199,"Wyclef Jean","Young Thug",168866,https://open.spotify.com/track/55OdqrG8WLmsYyY1jijD9b
200,"'Till I Collapse",Eminem,168657,https://open.spotify.com/track/6yr8GiTHWvFfi4o6Q5ebdT
